"","age","sex","age.sex","age","sex","age.sex"
"ENSG00000154174.7",-0.00416194508641402,-0.124086343457709,0.00280975620299473,0.178256209949314,0.409943371046892,0.279603019623569
"ENSG00000206535.7",-0.00747748919451235,-0.33130536005461,0.00429805625284948,0.172347669224797,0.125883304059527,0.251393060652593
"ENSG00000181458.10",-0.0243043167806792,-1.12637051655698,0.0183591062994151,0.0353543492117577,0.0357736819521359,0.0613662529792458
"ENSG00000114354.13",0.00521131307505899,0.199364694164111,-0.00407058339517831,0.44460781012512,0.44815348836652,0.359732064804771
"ENSG00000154175.16",-0.00866792767043486,-0.560477471912828,0.00943165016501193,0.45794453811441,0.325169313281855,0.323762737711408
"ENSG00000081148.11",0.0443100407344335,1.49793408731228,-0.0227049781435051,0.363970033435093,0.567472918568028,0.584959139642801
"ENSG00000138468.15",-0.00193495025753802,-0.0905513083912093,0.00112901881359289,0.607126322050389,0.515823901792488,0.638209629484464
"ENSG00000174173.6",-0.0246429778374943,-0.629572349657843,0.0135875822392183,0.20645818415405,0.483383242022661,0.370737365792721
"ENSG00000081154.11",0.0052130580029803,0.127807104784713,-0.00232222345749891,0.274315594493985,0.541876933700887,0.508478355956323
"ENSG00000242299.1",NA,NA,NA,NA,NA,NA
"ENSG00000066422.4",NA,NA,NA,NA,NA,NA
"ENSG00000256628.3",0.0216583499885449,0.770668218011463,-0.0149703123661275,0.101656561592457,0.126190374975611,0.0907876010776957
"ENSG00000114391.12",-0.00296866889570374,0.796452925887317,-0.0123886309888317,0.89459766472887,0.467556336364804,0.504149731773294
"ENSG00000244119.1",NA,NA,NA,NA,NA,NA
"ENSG00000182504.10",0.0118999896792958,0.503384008719691,-0.00915332211760199,0.183009208612774,0.18538783713499,0.164116197734264
"ENSG00000144815.15",0.00122943954289104,0.170929476484735,-0.0027700705148207,0.801064235463705,0.533671256926287,0.519897197211854
"ENSG00000144802.11",0.00198448611683709,0.0567484675482353,-0.00158632158798629,0.923047388291755,0.950557492274653,0.913891203986013
"ENSG00000170017.12",-0.00813188852108387,-0.27317092617427,0.00455399039706595,0.0539922377881828,0.0820270615811019,0.0949678615407907
"ENSG00000114423.18",0.00139504166648429,0.285590803250996,-0.00508619841861349,0.925407956485059,0.656808731518724,0.627740199962958
"ENSG00000200610.1",NA,NA,NA,NA,NA,NA
"ENSG00000242759.6",-0.00566264085123789,-0.232552819313466,0.00269604803411074,0.761285769812031,0.800793988907584,0.86335262472396
"ENSG00000243701.5",0.00736333109776816,0.256578170446773,-0.00337847320985028,0.373972048657848,0.412774277992442,0.535035170616508
"ENSG00000239828.6",0.0612469801584779,3.85215527276913,-0.0786672360696546,0.202919809074487,0.0635493506080397,0.0382355265570718
"ENSG00000241218.1",-0.00337461495237013,-0.211697915091429,0.00320521176794421,0.685401445993435,0.486099897304044,0.538810007667563
"ENSG00000272597.1",-0.0492458896118359,-2.03810118348945,0.032519580326135,0.222844236829826,0.131503710299338,0.155135452605858
"ENSG00000273125.1",0.000853388450946945,-0.14974887274013,-7.71897603373238e-05,0.942719346043963,0.794724753618838,0.993474902993573
"ENSG00000114439.18",0.00807238695276813,0.226759345338796,-0.00396666155281233,0.558598817122459,0.703978622932653,0.701797604497704
"ENSG00000240423.1",NA,NA,NA,NA,NA,NA
"ENSG00000279277.1",NA,NA,NA,NA,NA,NA
"ENSG00000196776.14",-0.00503636273998881,-0.138760755810315,0.00286323429913927,0.228706484790076,0.369868165247744,0.303768555436018
"ENSG00000271856.1",NA,NA,NA,NA,NA,NA
"ENSG00000114446.4",-0.00284150979489379,-0.0758664252495997,0.00246488914314437,0.590994429157433,0.705923251986954,0.460618580001786
"ENSG00000114455.13",NA,NA,NA,NA,NA,NA
"ENSG00000144821.9",-0.0410129670011648,-1.27907678804711,0.0266131390596322,0.0957554342645917,0.11423967629409,0.0615880909935764
"ENSG00000163507.13",NA,NA,NA,NA,NA,NA
"ENSG00000198919.12",0.000999026762626649,0.0747706720490911,-0.00140942800603954,0.903307423446504,0.826330796133393,0.80125841207095
"ENSG00000121570.12",-0.0245725272238325,-0.608741768765839,0.0130166434438381,0.237473495954013,0.410925950079882,0.30493349884368
"ENSG00000242242.5",NA,NA,NA,NA,NA,NA
"ENSG00000177707.10",0.00721703115505203,1.22779589263291,-0.0168742218540803,0.767883126905021,0.234090159934167,0.355471177633786
"ENSG00000153283.12",NA,NA,NA,NA,NA,NA
"ENSG00000177494.5",NA,NA,NA,NA,NA,NA
"ENSG00000240891.7",0.00930784383812007,0.0440950332973486,-0.000629662199950913,0.449378527320424,0.939060653389065,0.946533342899944
"ENSG00000144824.20",0.00917156055645791,0.131591940877633,-0.0014758271460146,0.360428852783536,0.716931016068509,0.811754557007451
"ENSG00000144827.8",-2.85457192302978e-05,0.0796515114734421,-0.000961514659750408,0.992125536129209,0.578171916149502,0.685791723817384
"ENSG00000144834.13",0.00134250069426167,0.102267184741057,-0.00162024749010942,0.522895957916229,0.283562538904326,0.308270412873162
"ENSG00000114529.12",NA,NA,NA,NA,NA,NA
"ENSG00000261488.1",NA,NA,NA,NA,NA,NA
"ENSG00000091972.18",0.0129533556970329,0.599911560308008,-0.0106289262839125,0.0325719009268869,0.0614405984702159,0.0498510295569329
"ENSG00000279349.1",NA,NA,NA,NA,NA,NA
"ENSG00000144848.10",-0.00935189035370548,-0.224566539769527,0.00470924522123117,0.350305900837265,0.543782767313515,0.470381134745982
"ENSG00000138459.8",0.00195022846986131,-0.00624404352951802,0.00236939735610529,0.932451487625365,0.993922629443471,0.893429873200359
"ENSG00000091986.15",0.00891771332159411,0.326250286483442,-0.00440950242461015,0.469285656130357,0.465036035786736,0.588126845269625
"ENSG00000163606.10",NA,NA,NA,NA,NA,NA
"ENSG00000163607.15",0.0120722950938158,0.283796612320673,-0.00850215849153068,0.491027572944431,0.687104307754905,0.496406536562412
"ENSG00000163608.14",-0.00060776329348687,-0.0850403532291952,0.000687978669399922,0.952276009566323,0.837864501287203,0.920582904196233
"ENSG00000240057.5",-0.00362667669787664,-0.0773285355874541,0.00230242860817826,0.68760490595383,0.827681120473336,0.714475806273179
"ENSG00000243795.1",-0.0108931936334066,-0.373448062077385,0.00747691224607048,0.676154830122413,0.724587591265722,0.704027968834712
"ENSG00000144857.14",0.0141856155057727,0.732994527214947,-0.0125470104135986,0.0794896593157755,0.027349584800817,0.0324284022064622
"ENSG00000206530.10",0.0124840035260552,0.431282460627039,-0.0110995477371171,0.334465270282959,0.338519154895924,0.173689645566569
"ENSG00000163611.11",0.0148699562389952,0.690925323614547,-0.0101352658556628,0.374329919752126,0.221740618601379,0.274036145560066
"ENSG00000072858.10",NA,NA,NA,NA,NA,NA
"ENSG00000176542.9",0.0222533554617369,0.576223438184491,-0.00956409480526228,0.207652127876261,0.340396797218617,0.370513265152994
"ENSG00000121579.12",-0.00909645554687986,-0.341205594065434,0.00465221116307555,0.383472022012429,0.546038472914243,0.613457252403877
"ENSG00000114573.9",-0.00266351519906791,-0.0794380599986997,0.00222955110694762,0.546880202365474,0.576274422961642,0.355070453959078
"ENSG00000178075.19",-0.00751294173941269,-0.226588190984421,0.00419161195461158,0.194095184223749,0.326590296838699,0.285981703403097
"ENSG00000241889.1",NA,NA,NA,NA,NA,NA
"ENSG00000273394.1",NA,NA,NA,NA,NA,NA
"ENSG00000184307.14",-0.0404450229701197,-1.22138843714504,0.0213623905228675,0.374547647130302,0.538073924654791,0.510692531969579
"ENSG00000163617.10",-0.00497103502697,-0.152102101687669,0.00194000730545906,0.741310890992875,0.801102568472014,0.866845929874888
"ENSG00000151576.10",0.0199562359200106,1.5588200016376,-0.0238597047898855,0.286095581976468,0.119734979258211,0.145632913356286
"ENSG00000240912.1",NA,NA,NA,NA,NA,NA
"ENSG00000151577.12",NA,NA,NA,NA,NA,NA
"ENSG00000181847.11",NA,NA,NA,NA,NA,NA
"ENSG00000181722.16",0.000645150754847705,0.140561359227002,-0.00541444434950749,0.977542836759114,0.895735077515074,0.782225747635709
"ENSG00000172020.12",-0.00297795054872635,-0.113491622217256,0.0020995492644349,0.231734596243315,0.175296041921832,0.134745246312039
"ENSG00000185565.11",-0.00106822224017437,-0.0205738742639568,0.000678685198945866,0.805996500965452,0.918514211829062,0.844763567437524
"ENSG00000200372.1",NA,NA,NA,NA,NA,NA
"ENSG00000239268.2",0.0112768249771708,-0.0986758018916847,NA,NA,NA,NA
"ENSG00000144847.12",-0.00293039749882721,-0.0672586090244333,0.000993966661350005,0.647536721224824,0.74681309713502,0.775175262546398
"ENSG00000114638.7",NA,NA,NA,NA,NA,NA
"ENSG00000121578.12",0.000370752669149585,-0.134236468076005,0.00242163343198816,0.951496358147985,0.510255897116372,0.497657448350765
"ENSG00000031081.10",-0.00445736423942048,-0.0600683027472404,0.000653857816467649,0.54814234119885,0.841313590998632,0.901875793431453
"ENSG00000176142.12",-0.00983676775453384,-0.75417553963437,0.011344300626303,0.305028721062115,0.0486487010277234,0.0771718620366712
"ENSG00000163389.10",0.0047996118886391,0.254962346493898,-0.00382001186844878,0.830268683690483,0.839722333074356,0.85090700198329
"ENSG00000113845.9",-0.003526749638579,-0.0583659270968678,0.000862315356855069,0.511240167241632,0.789226708124151,0.807834103511943
"ENSG00000144843.11",NA,NA,NA,NA,NA,NA
"ENSG00000144837.8",0.0109748869530319,0.299609866928326,-0.00227559471785949,0.340854478775252,0.594141421573381,0.807892226134896
"ENSG00000121577.13",-0.00377774366537575,0.0797285514177106,-0.000236961988881809,0.807588143126618,0.905024976046599,0.983428851770152
"ENSG00000138495.6",-0.00521513787838817,0.362135680368654,-0.00743544571273327,0.854470610864704,0.792583097498675,0.741848151042055
"ENSG00000183833.16",-0.0141921260073027,-0.324615090984135,0.00606570343931178,0.0743264306344959,0.221480741855282,0.187346977317921
"ENSG00000144852.17",NA,NA,NA,NA,NA,NA
"ENSG00000082701.14",0.0023735185907596,-0.161134669560196,0.00368889014736443,0.664544204697381,0.443603706220125,0.353318219336058
"ENSG00000242622.1",NA,NA,NA,NA,NA,NA
"ENSG00000175697.10",NA,NA,NA,NA,NA,NA
"ENSG00000163428.3",0.00247274843840419,0.14034527099916,-0.00262393745096447,0.897315938331933,0.857616277107968,0.865051209934789
"ENSG00000163430.11",-0.00610477166971825,-0.21973490148263,0.00385475796645588,0.36763516252446,0.414243180753195,0.446815959866707
"ENSG00000065518.7",-0.0803854638380312,-1.96218272907974,0.0396772497389472,0.00793703554858687,0.0848899876737591,0.0484437258274807
"ENSG00000113924.11",-0.00106010613356422,-0.438981886522239,0.00169336922750331,0.970982852113131,0.753580244484353,0.939116759826959
"ENSG00000144840.8",-0.00534556234323352,-0.343628151390978,0.00524646420326722,0.47798586767195,0.346411713097761,0.362362689545994
"ENSG00000153767.9",-0.0208590221808296,-0.85159309708487,0.00905956238147611,0.583343835944208,0.692468371443271,0.792016097398372
"ENSG00000145087.12",0.00381368490484917,0.0624464680550757,-0.00190385003957522,0.714647958528132,0.899794918084226,0.824776157589191
"ENSG00000051341.13",NA,NA,NA,NA,NA,NA
"ENSG00000163833.7",NA,NA,NA,NA,NA,NA
"ENSG00000180353.10",-0.00177329995192652,0.021257475487718,-0.000639989306877199,0.780724423470746,0.936153276531195,0.882783848911786
"ENSG00000173230.15",-0.00784132517608366,-0.242781735738268,0.00463884482896452,0.665473164407081,0.763899714110161,0.791506840298994
"ENSG00000173226.16",-0.00997999601265309,-0.393897044665229,0.00707348021158919,0.134124199804249,0.11840519602522,0.100063057044574
"ENSG00000145088.8",NA,NA,NA,NA,NA,NA
"ENSG00000163406.10",0.00138273483411136,-0.0759462015584009,0.00104579961423095,0.82347402994339,0.789625147317384,0.833793768796032
"ENSG00000114013.15",-0.0299030211403615,-0.941907048565421,0.0165066423750483,0.0606808194392803,0.108545433251105,0.0790901740488085
"ENSG00000121552.3",0.0159102689333503,0.854485438118413,-0.0112824320298415,0.527358556976837,0.406307155378488,0.506259780814116
"ENSG00000160124.9",-0.0108685109884777,-1.06764451485523,0.0190086193961347,0.57578809833599,0.176332800331153,0.157514821240578
"ENSG00000114023.15",0.00534937919155741,0.177417038746103,-0.00358670668113906,0.151915642773866,0.277275210843512,0.198105866380194
"ENSG00000196981.3",-0.00934335241094337,-0.601929524429145,0.00709456875978439,0.620536605595758,0.384923886165907,0.566574317359575
"ENSG00000272758.5",0.0393848126998791,1.47905300170989,-0.0258808223683485,0.0111399642778531,0.0247244407499462,0.0173675430080581
"ENSG00000114030.12",0.0089772316514097,0.371880914984594,-0.00596708816210315,0.463444159611683,0.518421951472926,0.545860570446734
"ENSG00000138496.16",0.0027178350859454,0.190168657753406,-0.00187779778113852,0.605790009542086,0.374736130329268,0.597408735463486
"ENSG00000163840.9",0.00240292267604823,-0.0489951760602276,-1.23496863786095e-05,0.829453469564815,0.916585135859846,0.998811139404819
"ENSG00000173200.12",0.076084242126848,3.04181834412699,-0.0518508111743221,0.0237186805504415,0.0280385973800483,0.024093957027964
"ENSG00000173193.13",0.00971184852728951,0.47056034199869,-0.00786178326122934,0.127981206329176,0.129622574911924,0.122514878117181
"ENSG00000169087.10",0.0523488240852007,1.65348199935475,-0.0294013380994799,0.37522955494018,0.605248740967329,0.550256182372646
"ENSG00000138463.8",-0.00495383656796987,-0.318541312141345,0.00536625082119726,0.589084717421474,0.507797479790569,0.503339684145098
"ENSG00000273033.2",-0.00799589424614195,-0.4700826828032,0.0087409648644758,0.249265705528894,0.136045110255704,0.0969912827044624
"ENSG00000082684.14",0.00224181535697881,0.0303914433132705,-0.00137781358505465,0.700203937961133,0.903167026002182,0.756007383812709
"ENSG00000065485.19",0.00274756268456867,0.368398262539839,-0.0046402365453715,0.899278832685391,0.703424539919878,0.817819901355815
"ENSG00000121542.11",0.00205315309805238,0.132337959059342,-0.00301497848294249,0.8247362582162,0.708098867917259,0.621072688768069
"ENSG00000173175.14",6.69351907569601e-05,-0.0207318223880562,0.000124517370796072,0.961143819403111,0.665219473534038,0.884313896666535
"ENSG00000206527.9",7.66645337542639e-05,-0.00482815386643258,-0.000250686808885971,0.98078711455069,0.967981316329643,0.90567037443397
"ENSG00000239523.5",0.00060117815028042,-0.111162863709753,0.000553210108576105,0.973471414025807,0.866143025433144,0.961416407841166
"ENSG00000065534.18",-0.00153428835452643,-0.102357282605588,0.00192715309895117,0.699088346944498,0.487831659920795,0.436195383680121
"ENSG00000273123.1",NA,NA,NA,NA,NA,NA
"ENSG00000175455.14",2.82513496247002e-05,0.0397273677910557,-0.000444191829847402,0.996839786221386,0.867309002464126,0.911384883764674
"ENSG00000160145.15",-0.00646343784348667,-0.263131693242595,0.0045247763968918,0.300372845506092,0.288492709573324,0.284183068567914
"ENSG00000114491.13",-0.019085864649024,-1.51264408987349,0.0224019122325049,0.502596500176133,0.37350736276173,0.397781882322137
"ENSG00000082781.11",-0.00159992533530656,-0.067702935472596,0.000826699514614545,0.72788320268579,0.708437859404418,0.788867683146523
"ENSG00000173706.12",-0.00235512025827092,-0.150525188681998,0.00154995609909338,0.68361193241957,0.491173510778717,0.678982498931502
"ENSG00000221955.10",-0.00173238997021713,0.0526852999665928,0.000164604858205849,0.751586139873353,0.846326205894447,0.969665791998412
"ENSG00000163848.19",0.0137167501128325,0.825667363132303,-0.0106846331526636,0.258888369133122,0.190309128431967,0.303665972951226
"ENSG00000114520.10",-0.00641231872755897,-0.194263199797647,0.00434036494380405,0.185038780980969,0.309788855530058,0.187489325983024
"ENSG00000144909.7",-0.0186099326265427,-1.12808081290194,0.0190465156574908,0.46585790216915,0.24218208051797,0.238093455386594
"ENSG00000243429.1",NA,NA,NA,NA,NA,NA
"ENSG00000239804.1",NA,NA,NA,NA,NA,NA
"ENSG00000241288.7",0.0138148662414356,0.581436247257024,-0.0108494684924004,0.200590673430021,0.18315687842253,0.143759876915043
"ENSG00000241278.1",-0.0243077212568994,-1.18627647210601,0.01999410985801,0.0921790715185993,0.137868453129518,0.121102451392256
"ENSG00000171084.15",0.0278186901318229,1.75284946277372,-0.0306032116045045,0.25638956590365,0.153309073645655,0.134637346899264
"ENSG00000189366.9",0.0248110819625234,0.864527215979431,-0.0142970535559983,0.0105124861148529,0.0326019121321811,0.0325530168700668
"ENSG00000114547.9",-0.00497615006642802,-0.0285459263197185,0.00281982696729616,0.556008456858732,0.935581649751083,0.637798519171651
"ENSG00000114544.16",0.0106849752131567,0.593006155175031,-0.0106811749404779,0.0315415901555415,0.004471933847708,0.00411695284130465
"ENSG00000250012.1",-0.000155103067268413,-0.22167921170334,0.00379549847192762,0.992942940853691,0.728932141240342,0.737806308691465
"ENSG00000144908.13",0.018849207350368,0.541341820706146,-0.00711867172724835,0.107491926402468,0.178896536996645,0.2616329631235
"ENSG00000250218.1",NA,NA,NA,NA,NA,NA
"ENSG00000246022.2",0.00183520085152234,0.120394012223057,-0.00225301846808663,0.721571089940615,0.575773153243051,0.537013591021599
"ENSG00000250934.1",0.0180844105273124,1.04033138976294,-0.0167371951315066,0.386142959440256,0.19574560850432,0.209737527477592
"ENSG00000251448.1",-0.0159413590701969,-0.83009432877689,0.0108906642572435,0.552705320174687,0.364061101681273,0.481741505436124
"ENSG00000163884.3",-0.0220975150919996,-0.712323706482973,0.0119158063758436,0.209718199716458,0.384916849995521,0.371407347353543
"ENSG00000163885.11",0.0036797048896256,0.147753963720403,-0.00475653901715184,0.821801445834091,0.830088668437214,0.719358102035429
"ENSG00000279328.1",0.0549120246544218,3.03145016518387,-0.053061808812853,0.0111331536408013,0.00458346758794879,0.00317381577423661
"ENSG00000070476.14",-0.00798861866089965,-0.282720252285863,0.00410308422443819,0.15495618292042,0.158402163591778,0.233449404882641
"ENSG00000159650.8",NA,NA,NA,NA,NA,NA
"ENSG00000197763.14",0.00532004373637598,-0.551756364761888,0.0101168597563147,0.826185357511436,0.564953654723801,0.533555744315115
"ENSG00000248557.1",NA,NA,NA,NA,NA,NA
"ENSG00000159685.10",0.00552872773283215,0.241006171002042,-0.00366723765390239,0.206549079485027,0.142814392626616,0.205543466785921
"ENSG00000280053.1",NA,NA,NA,NA,NA,NA
"ENSG00000114554.11",0.0026621793689612,0.0584809156271989,-0.000801372945040807,0.588595293561378,0.749017629644814,0.798633628891319
"ENSG00000163870.14",0.00456307032265839,0.0537636166193203,-0.00036201055823664,0.64506292697246,0.878962866557523,0.952442272920424
"ENSG00000073111.13",NA,NA,NA,NA,NA,NA
"ENSG00000114631.10",0.00576081463926359,0.166153024407969,-0.00294555374796058,0.403152683540135,0.487868532616081,0.525394641335504
"ENSG00000114626.17",0.00478194887727421,0.0801102755550732,-0.000905839944531947,0.718285494875085,0.906497327677395,0.9350191720907
"ENSG00000074416.13",-0.00577616648952697,-0.178108428579145,0.00360218338492555,0.0208174898245158,0.122676294949616,0.0600067189132665
"ENSG00000187715.13",0.00688047290625431,0.29478953330221,-0.00350158617716631,0.793672098190428,0.768548656778003,0.840043324367662
"ENSG00000058262.9",0.00166787394785232,0.0864221714787629,-0.00150770572331988,0.320293649893504,0.230821075940948,0.235216279725563
"ENSG00000175792.11",-0.00280937584249515,-0.102271822116232,0.00147853613275731,0.552545442904617,0.633826010293941,0.695375531036379
"ENSG00000132394.10",-0.0263315077628376,-1.0015444089551,0.0167267258931139,0.0692542533215929,0.208961984196947,0.193623218417172
"ENSG00000179348.11",-0.00334792216712512,-0.237418336087784,0.00327467913382492,0.672859294244606,0.440420151782917,0.541969659857315
"ENSG00000244300.2",0.0245802920990583,1.18466930300688,-0.0208370678488257,0.576282255023096,0.510649946692816,0.47235564422566
"ENSG00000163902.11",-0.000498602725784498,-0.0299482177828346,0.000738157204612373,0.83029849496907,0.768510351432075,0.662361612705483
"ENSG00000075785.12",0.00423573123256432,0.196481228087181,-0.00354976544532719,0.424621025636262,0.331359346036698,0.288020119485237
"ENSG00000261159.1",0.00757921006218099,0.566824267797825,-0.0100405461846651,0.672792452468593,0.526420296354228,0.509366273955441
"ENSG00000231305.3",0.012397737633862,0.789861261530718,-0.0130725076098137,0.553055153093529,0.435422132557291,0.450067965263477
"ENSG00000177646.18",0.0104897677519569,-0.0905394548362659,-0.00307498420475336,0.544694026681724,0.87713002215877,0.76008627413352
"ENSG00000114656.10",NA,NA,NA,NA,NA,NA
"ENSG00000187695.8",0.0233374967634448,0.77676123716735,-0.0151100677570183,0.239473585559196,0.330025735016998,0.269477684991383
"ENSG00000114654.7",NA,NA,NA,NA,NA,NA
"ENSG00000172780.16",-0.0122454471505183,-0.778588957642325,0.0121108382544697,0.337626644971453,0.216023154309958,0.209760792763796
"ENSG00000240682.9",NA,NA,NA,NA,NA,NA
"ENSG00000273437.1",NA,NA,NA,NA,NA,NA
"ENSG00000169714.16",0.00352629574884157,0.309219676003991,-0.0042542343100681,0.448945914289703,0.13314229966838,0.200176111545444
"ENSG00000181789.14",0.00892516275223036,0.252399244706579,-0.00514450992294879,0.328581374631172,0.401868647993601,0.322553221627547
"ENSG00000183624.13",0.00400621857026704,0.0700492240789824,-0.00108223519676134,0.64550460071708,0.789802941896967,0.863077887807129
"ENSG00000184897.5",-0.000379881229669815,-0.00780115464035374,0.000653375637071117,0.962862501424721,0.982271378754952,0.914157335291486
"ENSG00000206417.8",NA,NA,NA,NA,NA,NA
"ENSG00000244932.2",NA,NA,NA,NA,NA,NA
"ENSG00000251474.6",0.0143005978097408,0.674661643633862,-0.00985789084300354,0.189765857145537,0.175142740797629,0.221981955015383
"ENSG00000172771.11",0.0179911982896723,0.948536422401456,-0.0185535895972379,0.517361402812682,0.462798354406782,0.445060105707729
"ENSG00000129071.9",-0.0279384218236618,-1.37806704241019,0.0248871522021376,0.186605271084215,0.222437996931862,0.207571309629924
"ENSG00000163913.11",NA,NA,NA,NA,NA,NA
"ENSG00000004399.12",0.000833235735498731,-0.046081117799299,0.00104082537362266,0.847395719206344,0.762256181531597,0.693936326409566
"ENSG00000172765.16",-0.00331156775430099,-0.144896695441258,0.00347878164138315,0.739577084294023,0.701471156889314,0.597651841257368
"ENSG00000203644.3",NA,NA,NA,NA,NA,NA
"ENSG00000271270.5",NA,NA,NA,NA,NA,NA
"ENSG00000170893.3",NA,NA,NA,NA,NA,NA
"ENSG00000251287.8",0.00353049402186603,0.102155007932392,-0.00185380772807898,0.603278847118863,0.700455569883585,0.687359182352639
"ENSG00000253540.5",0.00407445919724072,-0.158392480049651,0.00255987366780763,0.745328446402972,0.745253047131756,0.760453917659652
"ENSG00000249846.6",0.00492521434576556,0.0684152648186502,0.0024316775438896,0.832703373594156,0.93510063391407,0.866255265589157
"ENSG00000228252.9",-0.0157648680629883,-0.484937741130598,0.0107170803494072,0.238428585137612,0.355667737691927,0.238799689144541
"ENSG00000172752.14",NA,NA,NA,NA,NA,NA
"ENSG00000206384.10",0.0457550612401869,3.14804786683448,-0.0593002648000048,0.429740166461605,0.205299785366806,0.198059161983188
"ENSG00000196455.7",NA,NA,NA,NA,NA,NA
"ENSG00000017260.19",-0.000661596800173562,-0.127508411813305,-0.000450515187515842,0.960218145565901,0.774455515626168,0.952965836191089
"ENSG00000034533.11",0.00659412235054195,0.205396038974177,-0.00436166633511278,0.659368600189522,0.721009365417214,0.666214738242068
"ENSG00000114670.13",0.0136075716884271,0.597319951460428,-0.0102627070349613,0.0613649923591624,0.0316766058712664,0.0360598651637768
"ENSG00000250608.1",NA,NA,NA,NA,NA,NA
"ENSG00000246082.2",NA,NA,NA,NA,NA,NA
"ENSG00000198585.11",-0.00235566262099038,-0.0846810433067346,0.00267175898432313,0.687285871919899,0.700332034324706,0.518470939592662
"ENSG00000261167.1",NA,NA,NA,NA,NA,NA
"ENSG00000114686.8",NA,NA,NA,NA,NA,NA
"ENSG00000196353.11",-0.000127267303582674,0.230970762398533,NA,NA,NA,NA
"ENSG00000014257.15",-0.0288344729611571,-0.792057180262593,0.0136535817377844,0.22332125206606,0.364583987559498,0.338199045106986
"ENSG00000138246.15",0.00202781408829923,0.081844863597472,-0.00245279264042889,0.801811265858568,0.798573403469856,0.65150227383039
"ENSG00000240303.7",-0.0487168974490085,-2.40508390571801,0.0446317041299125,0.188889606598234,0.222307615389621,0.203844992309549
"ENSG00000081307.12",0.0393691379319601,1.80873008100012,-0.0294292025750117,0.0570200202114671,0.0584927833240855,0.0552563820145286
"ENSG00000113971.19",-0.00718008966894157,-0.488806585132457,0.00778528669989463,0.478912049600192,0.30392622038535,0.314225995062108
"ENSG00000144868.13",0.020174652827566,1.31013777531346,-0.0285163483992198,0.325691064693406,0.113584364309199,0.0780481557815862
"ENSG00000272832.1",-0.0097346333253478,-0.394747901840174,0.00630506200070971,0.635446780652651,0.705233150482248,0.712323926372415
"ENSG00000091527.15",0.00252571450454867,0.0689524120810248,-0.00210503283671874,0.58441542967925,0.743482205061307,0.557672075810949
"ENSG00000163781.12",0.00919641267245388,0.184609445987127,NA,NA,NA,NA
"ENSG00000242337.5",NA,NA,NA,NA,NA,NA
"ENSG00000091513.14",-0.0010283659627626,-0.049493836159212,0.00111798140520557,0.496787383436819,0.498217448040625,0.363897627966774
"ENSG00000244062.1",-0.00773620458544262,-0.495479707324071,0.00783477101342169,0.641782196337595,0.485086311670162,0.524018538581305
"ENSG00000144867.11",-0.0062504354222602,-0.223441751751538,0.00637259440305084,0.51074872450074,0.553317998793039,0.317087581981577
"ENSG00000154917.10",-0.00203016212935672,-0.101382711168242,0.00183034324554829,0.328599928674495,0.209916364707065,0.195578739746453
"ENSG00000174640.12",-0.0200480111179585,-1.10827893532802,0.0148209400380847,0.334457198669608,0.143905767957888,0.24716802490499
"ENSG00000163785.12",0.00373707534712603,0.0731163557651075,0.000662273813426554,0.585134229337792,0.790854003811632,0.885738760051549
"ENSG00000260633.1",NA,NA,NA,NA,NA,NA
"ENSG00000114019.14",0.0268880306325836,1.84102856721141,-0.027762459047629,0.635769264500582,0.616827731462041,0.62403740911233
"ENSG00000129055.12",NA,NA,NA,NA,NA,NA
"ENSG00000182923.16",-0.0177766772315602,-0.737511712553597,0.0124118066152902,0.0582446869832227,0.0876029979043688,0.082035167543672
"ENSG00000154928.16",-0.000960187330762865,0.0780074720139967,-0.000226685591383925,0.87050831937829,0.76373385196941,0.959471847518497
"ENSG00000174611.11",0.00417677376823151,0.300096652036841,-0.00254749794672932,0.823676001151218,0.650100208119615,0.817546850932046
"ENSG00000240086.5",0.0390929184473357,0.132676496299856,-0.00331121928458589,0.397308704059697,0.949641596488357,0.91823953692953
"ENSG00000073711.10",-0.0122057128587449,-0.27259495791841,0.00716330132154622,0.38143115595914,0.62042909969066,0.46311497883613
"ENSG00000174579.3",NA,NA,NA,NA,NA,NA
"ENSG00000114054.13",0.00099414079889741,0.173056563806694,-0.00274870668226225,0.914840175291008,0.614486346743817,0.621760919451599
"ENSG00000118007.12",0.0186875566555464,0.750523552747609,-0.0126009391350458,0.0978558585745681,0.0776813814136839,0.0792344936918091
"ENSG00000168917.8",-0.00309667677642088,-0.103954525254,0.00129913472990985,0.440344912302181,0.479592327711146,0.602446246362654
"ENSG00000273486.1",NA,NA,NA,NA,NA,NA
"ENSG00000239213.5",NA,NA,NA,NA,NA,NA
"ENSG00000158092.6",0.0092686841980293,0.457513793351677,-0.00664928073169581,0.658868170709796,0.705727051576983,0.726594387259663
"ENSG00000174564.12",NA,NA,NA,NA,NA,NA
"ENSG00000066405.12",NA,NA,NA,NA,NA,NA
"ENSG00000158163.14",0.0163484216168298,0.843163452289372,-0.0134269491479166,0.366824633041769,0.243584520589626,0.278717666116484
"ENSG00000138231.12",0.000711987441612138,-0.101341843275815,0.00088888386028032,0.967689309939361,0.915519621836437,0.956458929086857
"ENSG00000114098.17",0.00447634720790151,-1.15803570828198,NA,NA,NA,NA
"ENSG00000181322.13",-0.0184631753551668,-0.494871376034537,0.00903197164119192,0.146499464972554,0.32944368259032,0.295577236418321
