"","age","sex","age.sex","age","sex","age.sex"
"ENSG00000168658.18",0.0222284921747905,1.97552699626736,-0.0321749193407157,0.736554386863623,0.552757244855653,0.582753118245735
"ENSG00000144191.11",NA,NA,NA,NA,NA,NA
"ENSG00000040933.15",0.00127159767479028,0.0253440415712336,-0.000246015623852932,0.876530360997366,0.940408946710101,0.96808011400835
"ENSG00000183513.8",-0.00784954875567162,-0.280672277630317,0.00505460545390566,0.0144358969642579,0.0202853375490938,0.0172849531170938
"ENSG00000115446.11",-0.000855234985660911,-0.0844215866533513,0.00128597446750563,0.837631632880759,0.601872812571948,0.653704795018853
"ENSG00000071073.12",0.00514742376121154,0.0595117602275234,-0.00195645419195072,0.342387808873284,0.756775703521746,0.585830175900401
"ENSG00000226791.6",NA,NA,NA,NA,NA,NA
"ENSG00000196872.11",0.00247955282798668,0.0558605502399073,-0.000318765888637798,0.870562934379026,0.931094166941522,0.975640229846945
"ENSG00000135951.14",0.00740267756288734,0.35471203101597,-0.00766437333547184,0.453716192290579,0.340456553997658,0.215885908169602
"ENSG00000231822.1",NA,NA,NA,NA,NA,NA
"ENSG00000273045.5",-0.000124362813746701,0.515905520101353,-0.0112156171398905,0.995827633362423,0.603907212857094,0.523022516059111
"ENSG00000144182.16",-0.00536524132859892,-0.222763340162542,0.00384991628218689,0.372456341812396,0.345110039091229,0.335192903007942
"ENSG00000158411.11",NA,NA,NA,NA,NA,NA
"ENSG00000185414.19",-0.00111380961560906,0.0495822437534371,-0.00100084621807256,0.721998271343983,0.687946099543287,0.647143230252796
"ENSG00000144214.9",NA,NA,NA,NA,NA,NA
"ENSG00000241962.9",0.0897175345686073,4.07926784398925,-0.0704000484726031,0.07168085013207,0.134881131501004,0.116335695990143
"ENSG00000115514.11",NA,NA,NA,NA,NA,NA
"ENSG00000158417.10",0.00216952561911551,0.106211067796046,-0.00179534572120911,0.355342102095487,0.255775833445556,0.247927794064947
"ENSG00000135945.9",0.00435839326108841,0.176406414612044,-0.00375464944125484,0.457365741337234,0.419622638772397,0.310647931984919
"ENSG00000273306.1",NA,NA,NA,NA,NA,NA
"ENSG00000144218.18",-0.0235642869946086,-1.10404059796865,0.0197141099588424,0.234585910605319,0.355085139049449,0.286478982012745
"ENSG00000230393.1",NA,NA,NA,NA,NA,NA
"ENSG00000170500.12",-0.00544577925314171,-0.185305427556511,0.00239537922343884,0.120498639061779,0.106536999772218,0.274351920984084
"ENSG00000115526.10",0.00133973764564919,0.0477884769062372,-0.000779337876277093,0.631025349252798,0.633816740578179,0.649303143917884
"ENSG00000115539.13",0.0104589753373209,0.371394605600928,-0.00577928904166327,0.339332732247266,0.322035165969872,0.391530848158746
"ENSG00000170485.16",-0.00182757157972386,0.0154195462322784,0.000330036741084182,0.720102283993908,0.940125463664499,0.923997698671652
"ENSG00000223947.1",0.043962171060541,2.43510230822253,-0.0331897801067678,0.0732570946788292,0.0725358639183613,0.101195243922288
"ENSG00000071082.10",-0.0408506849935052,-3.47108214872182,0.0526857284102938,0.448805674003831,0.304088987567191,0.317283481502071
"ENSG00000204634.12",0.00258052104515914,0.30854078908762,-0.00339798525009168,0.723596573479002,0.343998493279619,0.534356342227564
"ENSG00000272902.2",NA,NA,NA,NA,NA,NA
"ENSG00000158435.7",0.0296215929226542,1.25146480454636,-0.023592066537404,0.0107733241958296,0.00816866722204227,0.00299657823811279
"ENSG00000163162.8",0.00298574702041445,0.107805652469871,-0.00234100840946659,0.720599267375956,0.702765853148811,0.644070559793732
"ENSG00000175874.9",0.00339114814424425,-0.0616899258915936,0.00120949788582277,0.835929428321786,0.917919834885491,0.902876642593118
"ENSG00000196460.12",NA,NA,NA,NA,NA,NA
"ENSG00000071054.16",0.00448869099407615,0.12515855114246,-0.00220409322181471,0.13411793965289,0.303210398017869,0.287713654340251
"ENSG00000281162.2",NA,NA,NA,NA,NA,NA
"ENSG00000115590.13",NA,NA,NA,NA,NA,NA
"ENSG00000115594.11",-0.00449793147987432,-0.0493806394604634,0.00159406244974953,0.547289714073757,0.872974608375802,0.760915951309998
"ENSG00000115598.9",NA,NA,NA,NA,NA,NA
"ENSG00000115602.16",0.00397464192794746,0.36622491368228,-0.00768687727281236,0.433503728032925,0.186941926195798,0.0803900254006484
"ENSG00000115604.10",-0.00718681469212191,-0.130171466200918,0.00340090464915738,0.165802780192188,0.586483593515475,0.382377986413956
"ENSG00000115607.9",0.00814122193745054,0.705691613612195,-0.0109755721602816,0.776229543832323,0.596148132916121,0.603428840748553
"ENSG00000115616.2",-0.00645163717085385,0.0313429303073856,-0.00181705823787788,0.752800181984312,0.970752974353509,0.899229322328871
"ENSG00000135953.10",0.0229700076271869,0.684198329084767,-0.0118565493529977,0.203670067889539,0.324612672815748,0.302716269237267
"ENSG00000170417.15",NA,NA,NA,NA,NA,NA
"ENSG00000227157.1",NA,NA,NA,NA,NA,NA
"ENSG00000235597.1",-0.0242222279198649,-1.2246360825783,0.0216368095975141,0.0921102143631595,0.0424540999105317,0.0294108113523791
"ENSG00000228528.1",NA,NA,NA,NA,NA,NA
"ENSG00000279904.1",NA,NA,NA,NA,NA,NA
"ENSG00000234177.5",0.016720316625076,0.603709457632929,-0.0081854188007593,0.223856531990854,0.252825109076109,0.347586584474605
"ENSG00000233639.5",NA,NA,NA,NA,NA,NA
"ENSG00000269707.1",-0.0759330004150327,-3.15389320154024,0.0523506038301055,0.236003317533484,0.291123138814316,0.243660472774417
"ENSG00000198914.3",-0.00563529413655274,-0.210206376256934,0.00311597785980854,0.151976957746114,0.164982648201437,0.222978994927946
"ENSG00000229743.2",NA,NA,NA,NA,NA,NA
"ENSG00000224509.2",NA,NA,NA,NA,NA,NA
"ENSG00000135972.8",0.00139743072678382,0.0346383781811829,-0.000637692538244608,0.632744201601918,0.797504842661404,0.781179373050703
"ENSG00000231851.5",0.0589217467440984,2.38917222020826,-0.0391650966525834,0.214740081127215,0.225048429208973,0.262589494584472
"ENSG00000226508.1",NA,NA,NA,NA,NA,NA
"ENSG00000135973.2",NA,NA,NA,NA,NA,NA
"ENSG00000272861.1",0.0052430032033552,0.327323369005492,-0.00598156172100151,0.809956731050633,0.738332756352801,0.697683299830426
"ENSG00000135966.12",0.00144919642483895,0.0596488849583765,-0.00101263109230983,0.765505359061963,0.765434518824311,0.770218572074289
"ENSG00000272994.1",-0.00205998330756493,0.13356527525811,-0.00248959360019986,0.764378075314646,0.604897885239539,0.569512757766682
"ENSG00000135974.9",-0.00475303965936263,-0.376431744086015,0.00748851295634622,0.589166076334022,0.330930427496806,0.295363810172242
"ENSG00000115641.18",0.0195172321105706,0.940972045898347,-0.0163635225460942,0.357382433726941,0.288268897931426,0.279697888515265
"ENSG00000071051.13",-0.00178379383095576,-0.0621174422664653,0.000238351329309931,0.751602095280889,0.779117677828296,0.949682051956737
"ENSG00000119147.9",-0.0244645505218258,-0.917608454019496,0.0149489599326193,0.245476675440857,0.285421073716752,0.310500074472525
"ENSG00000115652.14",-0.0300795549341646,-0.990685213268835,0.0188773490528883,0.180993875013593,0.183988190934435,0.139619781813632
"ENSG00000153165.18",NA,NA,NA,NA,NA,NA
"ENSG00000254126.6",0.00879433976003729,0.441577721156684,-0.00716318265264353,0.638879771110015,0.510412340723768,0.543700732265596
"ENSG00000214199.3",NA,NA,NA,NA,NA,NA
"ENSG00000144057.15",-0.00108646989992998,-0.0379249434841501,0.00110904295222092,0.943103723628777,0.943642748737052,0.902288524557186
"ENSG00000115665.8",-0.00136841160356509,-0.222969892399892,0.00343202039580677,0.904229973517904,0.603877436160695,0.642834427318984
"ENSG00000198203.9",NA,NA,NA,NA,NA,NA
"ENSG00000198075.9",0.0372758503133209,0.694511696821959,-0.0111209996096136,0.495129386017653,0.798294431967712,0.797726110571856
"ENSG00000135968.20",0.0146160616358739,0.565774123474259,-0.00968571173539502,0.288059890079043,0.451310200684713,0.421190259220417
"ENSG00000169756.16",-0.000168877693507199,0.0802343200162689,-0.0010117429908566,0.973762810002705,0.674369916401358,0.758480199117609
"ENSG00000153201.15",0.00422505219021683,0.189435763967691,-0.00309124178478622,0.725787558404156,0.661446220755305,0.666855790652601
"ENSG00000163006.11",-0.0162354356011006,-0.350225951322341,0.0115673613748996,0.64990084673244,0.843653707329653,0.728321640501618
"ENSG00000259863.1",NA,NA,NA,NA,NA,NA
"ENSG00000172985.10",-0.0565136521737631,-2.6418730038308,0.0440108784188754,0.558638540065846,0.651976146359429,0.629221017911871
"ENSG00000186522.14",0.0023777855947997,0.128709959874467,-0.000476306771131293,0.751837134289059,0.632382258147063,0.916928074163469
"ENSG00000198142.4",0.00790743723701094,0.486182310492888,-0.00854464372654482,0.379373632824275,0.240319495129579,0.212594095285664
"ENSG00000282033.1",NA,NA,NA,NA,NA,NA
"ENSG00000204588.5",NA,NA,NA,NA,NA,NA
"ENSG00000144061.12",0.0507789456171839,1.84327790756086,-0.0262470973120811,0.132543473683873,0.170428855201762,0.233457810064768
"ENSG00000175701.10",NA,NA,NA,NA,NA,NA
"ENSG00000175772.10",NA,NA,NA,NA,NA,NA
"ENSG00000169679.14",NA,NA,NA,NA,NA,NA
"ENSG00000153094.22",-0.00707679284865098,-0.502789079823886,0.00852918809185455,0.526934510074359,0.259859346081906,0.272140950108511
"ENSG00000172965.14",-0.0131695663915335,-0.521806859881153,0.00981136245046788,0.0581504727892875,0.0978530333247019,0.0659822363718949
"ENSG00000153107.11",0.00310935797336481,0.0107286945100058,-0.00106481844516232,0.63508839632656,0.964212785794879,0.794176009035246
"ENSG00000236307.2",NA,NA,NA,NA,NA,NA
"ENSG00000153208.16",-0.000275668942876537,0.0380672006441884,0.00208598334711224,0.98763620065216,0.955295064222894,0.859095289647941
"ENSG00000153214.9",-0.0100356865754088,-0.28371904666625,0.0057454026648768,0.150530094353104,0.260700524021865,0.194368392253817
"ENSG00000144152.12",0.0177286973915106,0.0178110144876016,NA,NA,NA,NA
"ENSG00000278962.1",NA,NA,NA,NA,NA,NA
"ENSG00000144161.12",0.00101458107601536,0.142786355540077,-0.00125554545740168,0.866886568788793,0.576759964452707,0.76502425459886
"ENSG00000188177.13",-0.0110917258712521,-0.534430037511664,0.00911234608076532,0.055802447757564,0.0158116894961674,0.0137843054008104
"ENSG00000169629.11",NA,NA,NA,NA,NA,NA
"ENSG00000114999.7",0.000103235621465197,0.0410586521980399,-0.000251397457458206,0.974575528448796,0.733531551352566,0.902479013162681
"ENSG00000125630.15",-0.0035005252623722,-0.222638859932103,0.00264354270740809,0.855103980902546,0.780570395706857,0.851677607476292
"ENSG00000125611.15",-0.00655592929136904,-0.309057499518732,0.00509826816358872,0.326160489926928,0.340512504429439,0.350055899279394
"ENSG00000243389.1",-0.0828482906475718,-4.40867065634099,0.0803286146977651,0.136515103839438,0.100396976200471,0.109192467254368
"ENSG00000237753.1",0.00983792430911734,0.483695838669069,-0.00751267816452301,0.465198827234507,0.371492311568422,0.412398521924661
"ENSG00000144136.10",0.0110917596259299,0.0589901147192725,-0.00339014990014114,0.496692897851577,0.935854834827135,0.776777313631721
"ENSG00000115008.5",NA,NA,NA,NA,NA,NA
"ENSG00000125538.11",NA,NA,NA,NA,NA,NA
"ENSG00000136689.18",NA,NA,NA,NA,NA,NA
"ENSG00000125637.15",-0.0110902842230192,-0.512500073298777,0.00761971971457565,0.139001527800169,0.0933136241487164,0.132942959515281
"ENSG00000189223.14",0.00713325453989008,0.338177210158866,-0.00551874001415036,0.535778736519641,0.535816156310006,0.585893706643457
"ENSG00000125618.16",0.0173040748540192,0.426771308014808,-0.00967731389249406,0.0425153215151795,0.297359045333386,0.169140652183674
"ENSG00000136682.14",-0.0111840969659138,-0.43283643171642,0.00681415163741649,0.127376231284828,0.116000296913231,0.156810048276172
"ENSG00000184492.6",NA,NA,NA,NA,NA,NA
"ENSG00000225398.3",NA,NA,NA,NA,NA,NA
"ENSG00000226516.7",NA,NA,NA,NA,NA,NA
"ENSG00000146556.14",-0.00873527671136331,0.0123885330925609,-0.00057552164004026,0.447754097238882,0.981079364518493,0.949729201621911
"ENSG00000236397.3",0.0251724496844389,1.09547322034578,-0.0213470965867301,0.275396237999131,0.253358284589766,0.20837714199883
"ENSG00000279267.1",-0.104088709275523,-4.10815103433622,0.0912892775584448,0.140711348039147,0.181742830944973,0.150125242419085
"ENSG00000240356.6",-0.00115988544922242,-0.118119840966581,0.000624935999991331,0.931686858918056,0.835016370137777,0.951110515934724
"ENSG00000144134.18",0.00368700636515879,0.0808922879349086,-0.00113101059814939,0.462490491170339,0.683880572840996,0.744991357811568
"ENSG00000115084.13",0.0128400651010202,0.436393652354707,-0.00716357757587481,0.0906841700067627,0.183732728510386,0.204471706919136
"ENSG00000244063.1",NA,NA,NA,NA,NA,NA
"ENSG00000228857.2",0.00141658686185864,0.00594498618699967,0.00216783839672681,0.953341178207044,0.995838430534321,0.909656007897239
"ENSG00000115091.11",0.00375228717493353,0.225656462881039,-0.00366586000498714,0.477026595565437,0.289031344338532,0.304717794002474
"ENSG00000175497.16",-0.00501247774377165,-0.0915336159642195,0.000559581235490916,0.63962800555174,0.828301609922533,0.940914614831763
"ENSG00000235026.5",-0.0171143989139648,-0.649897280497703,0.0119656332748894,0.337147156882979,0.438072130980265,0.397882966138432
"ENSG00000088205.12",0.00165373593042516,0.0395120880293978,-0.000202026896397974,0.747343781528278,0.845258145857466,0.953662222088916
"ENSG00000236255.1",0.0207579177354634,1.43044208741959,-0.0267874925923494,0.552974637555633,0.446655401676421,0.386804769418528
"ENSG00000125633.10",-0.000630399038569813,-0.113719084953545,0.00232091897736382,0.847663800707794,0.375851894187762,0.295294550076366
"ENSG00000279227.1",NA,NA,NA,NA,NA,NA
"ENSG00000125629.14",-0.0166098632083179,-1.02584981194408,0.017024435443543,0.213290592820534,0.106952612161529,0.115492236061292
"ENSG00000019169.10",NA,NA,NA,NA,NA,NA
"ENSG00000144119.3",-0.00447212163051156,-0.0545084024319062,-8.73747807637091e-05,0.67929638744883,0.889965488345681,0.991693086492696
"ENSG00000115107.19",0.00849995139349463,0.595193563054897,-0.0106855620540691,0.502039966558241,0.260223670970263,0.252805378773458
"ENSG00000229867.1",NA,NA,NA,NA,NA,NA
"ENSG00000186132.14",0.00311373640423457,0.0547404979540115,-0.000988507094148789,0.47399823139808,0.720631397827808,0.714944148154855
"ENSG00000155368.16",-0.00182877885350267,0.0986207718215456,-0.00200356153562862,0.804671274559777,0.802097222434102,0.777853120686807
"ENSG00000171227.6",NA,NA,NA,NA,NA,NA
"ENSG00000163075.12",0.0282234313370067,0.868145839301229,-0.0137300288648965,0.349002497104465,0.401211312414059,0.431549820764897
"ENSG00000144120.12",-0.00172387671914786,-0.0778663701440504,0.0020435422774726,0.761629585730203,0.757078056364429,0.620035151424184
"ENSG00000088179.8",0.010538969898398,0.555250048513544,-0.010833719425281,0.322669183864308,0.224777200930757,0.200389878630629
"ENSG00000115109.13",0.0102094212683826,-18.319481979749,NA,NA,NA,NA
"ENSG00000226479.3",0.0119461486257119,0.371597348754982,-0.00677838083213207,0.0581121531440028,0.0882966356162163,0.0729416755892533
"ENSG00000144118.13",-0.0220483741601346,-1.32067331358784,0.0229252274996078,0.0697994291519608,0.0189944637674951,0.0196010788437123
"ENSG00000163083.5",0.00720120802034249,0.196854451928112,-0.00509881143990615,0.808344026243831,0.865705961709792,0.799461053693977
"ENSG00000074047.21",-0.0319267813618633,-1.3428752853724,0.0222789393268842,0.129800317634424,0.146512681607312,0.160529429904943
"ENSG00000115112.7",0.0335491482717379,1.17329722489502,-0.0212643030047978,0.0270469991198132,0.048485558932804,0.0359347189928519
"ENSG00000074054.17",-0.000384762346838322,-0.0431796682577684,5.80488717432582e-05,0.944092212707781,0.831507170738778,0.988775957905104
"ENSG00000236859.6",-0.0322980317005885,-1.56532606008112,0.0278900634684918,0.0357192018132809,0.0197389270158131,0.0183924783712497
"ENSG00000155438.11",-0.0217569442381562,-1.24982884080016,0.0232416007895224,0.274899745107838,0.203429573108017,0.223217175717151
"ENSG00000211460.11",-0.00674063803850268,-0.289902513610127,0.00475744234086639,0.563308989599319,0.558780911286108,0.624223596841627
"ENSG00000155052.14",NA,NA,NA,NA,NA,NA
"ENSG00000136732.14",-0.000391989358341029,-0.126891601407053,0.00182742254946572,0.953195852896124,0.6591838036301,0.70379148464645
"ENSG00000260634.1",0.00810047242524571,0.692403666912353,-0.00966507018070267,0.688074315231185,0.305180350933651,0.418380773111531
"ENSG00000260163.1",0.0287885657551076,1.13411766929071,-0.0195283807018651,0.237091870633603,0.19627213052025,0.190633212332764
"ENSG00000136717.14",0.00139287687478135,0.0483219604914233,-0.000952794900527249,0.527896500965163,0.549721914238718,0.497911756119096
"ENSG00000186684.12",NA,NA,NA,NA,NA,NA
"ENSG00000163161.12",0.0224261038284215,0.701285974025729,-0.0141146237617955,0.101496611448128,0.139452381766326,0.101813395531243
"ENSG00000169967.16",0.00182524942301747,0.116212662759418,-0.000601797031337056,0.767134330049857,0.648749227454484,0.889426269917828
"ENSG00000236682.1",-0.000555733459897837,0.0634954965143951,-0.000661451866017546,0.91866000379599,0.755879712897966,0.847440966512855
"ENSG00000115718.17",0.0233317696334311,0.820383137922526,-0.0108833167148198,0.387249920855547,0.408511511288147,0.510960721385639
"ENSG00000163166.14",-0.00498547456932258,0.755168895519727,NA,NA,NA,NA
"ENSG00000231731.7",-0.00475523510664061,-0.426237189783318,0.0082898797134184,0.799286598845519,0.505621994828458,0.460743761442456
"ENSG00000169994.18",0.00515943650178316,0.00511996511688312,-0.00127968393621074,0.625574895831835,0.989651701622748,0.84824605008848
"ENSG00000272789.1",-0.0138728478044303,-0.0718813680141861,0.0036412062634457,0.587727233988739,0.94332916142394,0.827946948407893
"ENSG00000072163.19",-0.000474828127452215,-0.0343620405419889,0.000663997894526592,0.963440975136236,0.941021825540782,0.932381307364334
"ENSG00000144230.16",-0.0137022653593495,-0.483079865539448,0.00990305604310718,0.028144252745119,0.0694325788883867,0.0285054379231979
"ENSG00000136709.11",0.00248085363751103,0.133413875303421,-0.00237477472931629,0.533880667622424,0.420528271270013,0.389653342104478
"ENSG00000144231.10",-0.00076431895573528,-0.0612099775545039,0.000476818115598004,0.863545876435631,0.723988318914318,0.875180960547867
"ENSG00000144233.9",-0.00804477442362252,-0.297559630794076,0.00598979797285116,0.303627665462045,0.347788702185944,0.288421041423745
"ENSG00000272667.1",-0.00883452628705521,-0.270870787842688,0.0109599287318384,0.820167218836664,0.853321427064405,0.681111344476944
"ENSG00000136715.17",0.0332433971520407,1.12574202781542,-0.013821867932565,0.392400973705751,0.399417563637097,0.535386844946526
"ENSG00000136731.12",0.0315632754559816,1.77691028851855,-0.0283473591420356,0.206202875742409,0.239311753331473,0.228329144524997
"ENSG00000136720.6",-0.000796917909217166,0.0659009029345081,-0.00215265887682297,0.946436266176313,0.900919786466175,0.838657892638618
"ENSG00000214100.8",-0.0924549007705314,-4.75027826567235,0.0771935953369602,0.0941290276537844,0.143796591484357,0.122020307208906
"ENSG00000237574.1",NA,NA,NA,NA,NA,NA
"ENSG00000225449.3",-0.0348713354584848,0.370688013657495,-0.00391201548173505,0.202870505376279,0.779962134735521,0.862917631313304
"ENSG00000222014.5",0.0127093609382412,0.0940748757890389,-0.00414781738154453,0.673033475495806,0.952382798668449,0.871168955807913
"ENSG00000180178.10",-0.00824958946222393,-0.00611021916753752,-0.00446822414814021,0.772448420701195,0.994750690490672,0.777382023268543
"ENSG00000152076.18",-0.0261815168414599,-1.09919564847724,0.0169812224752011,0.0789888700283873,0.0321369234952637,0.0501338535690692
"ENSG00000136699.19",-0.00144440705616594,-0.0996408014149424,0.00170732759819262,0.66015100142064,0.418274243415762,0.415518706542326
"ENSG00000152082.13",-0.0189345071799314,-0.486956513913342,0.0093480168377652,0.0873201492968899,0.289526033686326,0.224168295822857
"ENSG00000213225.7",NA,NA,NA,NA,NA,NA
"ENSG00000136710.9",NA,NA,NA,NA,NA,NA
"ENSG00000136718.9",-0.0061489970800603,-0.245968622079319,0.00297139465418746,0.314779744866955,0.25029117260122,0.422985304055454
"ENSG00000072135.12",-0.00386395781042246,-0.230257433760835,0.00368302201210622,0.33777279044298,0.106197108167434,0.132110062899431
"ENSG00000178162.8",0.0223223948763845,-0.0260584175041941,-0.00470244579705841,0.473596543009026,0.979873052841275,0.788777123049038
"ENSG00000230646.1",NA,NA,NA,NA,NA,NA
"ENSG00000136698.8",NA,NA,NA,NA,NA,NA
"ENSG00000240253.5",0.00787929979118246,0.341461290938501,-0.0045415033011357,0.717769904914509,0.699634372462785,0.756281887762353
"ENSG00000178171.10",-0.0185608899731489,-0.361036996705721,0.00363047768209998,0.339714707100815,0.614186654383176,0.776532028152579
"ENSG00000232503.1",NA,NA,NA,NA,NA,NA
"ENSG00000233221.6",0.0197328499892147,1.02822025259785,-0.0159644673851747,0.372921767959069,0.272149779700221,0.299947153879144
"ENSG00000136002.18",0.00211409683712689,0.0676224169659619,-0.00151423592960758,0.361314112921335,0.425332208105606,0.348748600491292
"ENSG00000152102.17",-0.0210526024551907,-1.12538727521666,0.022557594416323,0.298538820227562,0.3011553597357,0.232319315803141
"ENSG00000115762.16",-0.000956124386478676,0.0100623097862732,0.000307378914726567,0.715909557074186,0.9079292403597,0.852187591381487
"ENSG00000231431.7",NA,NA,NA,NA,NA,NA
"ENSG00000224425.2",NA,NA,NA,NA,NA,NA
"ENSG00000233087.7",0.005391462233898,-0.0820467738326047,0.000196318385076867,0.834006102368606,0.920664498105479,0.988936682497008
"ENSG00000173272.15",0.000836840000131008,0.392061635775325,-0.00421528401657762,0.963170830360936,0.656543931265715,0.78178393714484
"ENSG00000075886.10",-0.00808771886326687,-0.0977846963441441,0.00657613719736303,0.808933153523651,0.931139394288397,0.752858542536082
"ENSG00000152117.17",-0.00127588208781457,-0.0432852652998925,0.000669533532918483,0.707878800316132,0.714455214187252,0.739629061053211
"ENSG00000163040.14",-0.00750347734998405,-0.333957941367299,0.00485413985592883,0.162061462977282,0.120756263788822,0.179367949359339
"ENSG00000197927.12",-0.00634268210440197,-0.313244653278278,0.00487680128566229,0.728144334315263,0.710189073414076,0.747015335377432
"ENSG00000213222.3",0.0247804120119389,0.909909473681376,-0.0204469368206302,0.468170662509933,0.566624476647532,0.428795069812039
"ENSG00000274353.1",-0.0423978353925924,-2.76706990389969,0.0446635751784032,0.15363566432866,0.103405017939068,0.114968006004319
"ENSG00000229203.1",NA,NA,NA,NA,NA,NA
"ENSG00000235615.2",-0.0847810869522698,-1.8255059640815,0.0481270011973473,0.517007576460441,0.662563475568001,0.498816949403412
"ENSG00000236485.1",NA,NA,NA,NA,NA,NA
"ENSG00000227745.1",-0.105278404260672,-6.39324401796964,0.111843187451562,0.0194873881959782,0.00626007557733698,0.00804113988259921
"ENSG00000163046.15",0.014879553350555,0.14503844990861,-0.00244533863203256,0.33512222189927,0.827939354433394,0.835926805436531
"ENSG00000230992.3",NA,NA,NA,NA,NA,NA
"ENSG00000183840.6",NA,NA,NA,NA,NA,NA
"ENSG00000150551.10",-0.00196328664866672,0.099279119849304,-0.00221819826206028,0.91595914794249,0.866691440080754,0.82545319348915
"ENSG00000176771.16",-0.00615209036247458,-0.10095596903789,0.00134070524353961,0.392501984083089,0.754901375106433,0.803011443770852
"ENSG00000226953.7",NA,NA,NA,NA,NA,NA
"ENSG00000152127.8",0.00886401017467286,0.161987860259258,-0.00274840756688959,0.0445785733393473,0.281613436604938,0.291702897364678
"ENSG00000152128.13",0.00870266142549453,0.476374161049677,-0.0082187722037139,0.193242936572284,0.128681583625168,0.140189650205977
"ENSG00000224043.7",NA,NA,NA,NA,NA,NA
"ENSG00000082258.12",-0.00738971926492291,-0.432750998435747,0.00644970485558774,0.194335985379171,0.0726636367796429,0.10434832566351
"ENSG00000176601.12",0.00456919537009547,0.751708776052496,NA,NA,NA,NA
"ENSG00000115839.17",0.0129068351619047,0.565975523331309,-0.0109640286476876,0.209354195991466,0.208579702289411,0.16418480636324
"ENSG00000121988.17",-0.0170572602741081,-0.466798199015186,0.0102126392494396,0.554961529753897,0.666744962396917,0.578632377617294
"ENSG00000048991.16",-0.00739560080116527,-0.50050094083397,0.0092489882128832,0.741317292583005,0.573849816767037,0.56387412753582
"ENSG00000144224.16",-0.00282403281570232,-0.191794864267701,0.00365820349339924,0.522985218290185,0.264068922865846,0.217774781939904
"ENSG00000076003.4",-0.0109873312932673,-0.610751866218469,0.00674133216921321,0.653182557160787,0.577565744442994,0.721021867054276
"ENSG00000115866.10",-0.00656223257054863,-0.167902814940828,0.00221984004441288,0.518834190398191,0.667201034735472,0.723310919903617
"ENSG00000231890.7",0.0427633229513391,1.29911109987245,-0.0209083999637086,0.0693583415520889,0.124698690461274,0.157102022678684
"ENSG00000121966.6",NA,NA,NA,NA,NA,NA
"ENSG00000144229.11",NA,NA,NA,NA,NA,NA
"ENSG00000150540.13",-0.00276097472653536,-0.0571790611263749,0.00183311007443839,0.678963599431567,0.838599469335861,0.706254869242078
"ENSG00000144228.8",0.0113556041525652,-0.0610440899335989,-0.00135633275381047,0.653515183913854,0.949115164202042,0.928590976065043
"ENSG00000144227.4",NA,NA,NA,NA,NA,NA
"ENSG00000226939.1",-0.0467727259913052,-2.2732584789453,0.0375510401352313,0.0581197709314647,0.0511833148685207,0.0630911233312924
"ENSG00000168702.17",-0.0150252443456921,-0.420744393867141,0.00742003563941303,0.0076470374042141,0.0329435360423783,0.0251799115734977
"ENSG00000115919.14",0.0219069605721027,2.18253639805458,-0.0353958161384125,0.776936305992921,0.603257852437221,0.639263189244509
"ENSG00000075884.13",NA,NA,NA,NA,NA,NA
"ENSG00000121964.14",-0.00109236686538971,-0.194255936585664,0.00244965548237323,0.864508816074832,0.490906702963723,0.601086632475558
"ENSG00000169554.18",-6.89720927845544e-05,0.109647869148722,-0.00215197236936757,0.994578943688438,0.8202388740194,0.78198534702582
"ENSG00000238057.8",NA,NA,NA,NA,NA,NA
"ENSG00000226674.8",NA,NA,NA,NA,NA,NA
"ENSG00000121989.14",-0.00602548794871808,-0.00532550594471216,0.00127386740114459,0.727681379884056,0.995042896254782,0.92694838687402
"ENSG00000115947.13",0.0385116793641507,1.39859579507331,-0.0269206020633507,0.00752977319904217,0.0150669506893441,0.0151670881849671
"ENSG00000204406.12",0.0101045992022394,0.108531008063379,-0.00107099515520031,0.346191738434419,0.790307916882029,0.873320697602998
"ENSG00000135999.11",NA,NA,NA,NA,NA,NA
"ENSG00000168280.16",0.00181299383108072,-0.0209949721521495,-0.000576428587986819,0.649239696385585,0.900265870304296,0.857348355827283
"ENSG00000150556.16",NA,NA,NA,NA,NA,NA
"ENSG00000187123.14",0.0112159921957887,0.315175312751639,-0.00460990548817736,0.310535179244585,0.530998293800766,0.580207241417628
"ENSG00000168288.12",-0.0086283803656666,-0.45972032411956,0.00782576377353953,0.24842731348013,0.219433211078808,0.188242816175761
"ENSG00000231969.1",NA,NA,NA,NA,NA,NA
"ENSG00000115963.13",0.0100205284198601,0.395452920259725,-0.00521045234802373,0.72374745778535,0.712798127951072,0.783566306193392
"ENSG00000184898.6",0.00847767851133946,0.103361963844837,-0.00200175284515429,0.418917480931076,0.794884323506858,0.769306357324481
"ENSG00000123609.10",0.0384277206357746,0.698901089978737,-0.0120692685485342,0.806685001884339,0.89242520361267,0.880148406414411
"ENSG00000123610.4",0.0340745387626801,1.136832903877,-0.0196548605935161,0.155668464289724,0.153777922649571,0.159429698644625
"ENSG00000080345.17",0.00219770126438061,0.0985261972453573,-0.00121055599564407,0.38261286655668,0.273044385681073,0.41969215954409
"ENSG00000183091.19",0.00509493131393055,0.249286896580637,-0.00380177535307066,0.574544181480868,0.484829908103399,0.521745967175375
